text_id,table_id,label
f4813d88b08f80b4953b8754c0dd2ef7,0f623c2a1053bd6aa06dcda3fdce60f4,0
f4881f5921ab83dcbd9b347668cb6d8a,11111914b2a2ca0469df5f27c95173c2,0
f489fedd2f25b226e9f792ed99b30aa8,41f973cdea8cb85d053701a648a3536d,0
f489fedd2f25b226e9f792ed99b30aa8,30b28e8fe1dad8019f2971d96a0982df,0
f494857caa54f4fbc11e180f81d2aa7b,f899e1d802ef21960d21b2ad544cfbe0,0
f494857caa54f4fbc11e180f81d2aa7b,b20f7b267f285f8b9dfb3478720f9e9b,0
f494857caa54f4fbc11e180f81d2aa7b,ab00f8122d57a24b1cd7cb07c3d8ae8d,0
f494857caa54f4fbc11e180f81d2aa7b,79a82bf7179d4bca308c8be8febdad23,0
f494857caa54f4fbc11e180f81d2aa7b,c91693214a1e2d8de08d4ef0f15d971c,0
f494857caa54f4fbc11e180f81d2aa7b,0209b6c17ae5344b1036cbee04cac663,0
f494857caa54f4fbc11e180f81d2aa7b,31586cdf46a80b85eabcc9bbcf07c11c,0
f494857caa54f4fbc11e180f81d2aa7b,803fd911f48d79df47d867a93fca9032,0
f494857caa54f4fbc11e180f81d2aa7b,6d6b6f903fcf8e408058e903cb0c59c0,0
f494857caa54f4fbc11e180f81d2aa7b,d44f5a86b71277342d451df7857734a6,0
f494857caa54f4fbc11e180f81d2aa7b,e4288d10c056a464b3928b881b818bf0,0
f49baf6ba3069d6982f8eb2c708abce8,f1d2a44f017599468c25fba1716df4e1,0
f4a59b08a9b5a0a39c3727445ed0c151,9ef6c840ea1eb7e1e7b03bacac9a074e,0
f4a7d4d6ebb2cb3661a3df6c402f97a9,5f011c63be661efd5001fa01f3333f75,1
f4b685796c4e77c8599f51af4b8fe55d,0f107625afafd1bdaf1f6cc138971c03,0
f4b79aeefc7a129683abade47fe9636a,523a72a2cc13772dd6b20f604d470d91,0
f4b9d5df1896f952c4ce42500399e24d,eec03df47b6c18e6c6fc4fb54808b90f,0
f4bcb16e29007a8e2efd099d05dfe998,50eb56ea7abb0610101316ef57698291,0
f4c323e7ba8cdb777eabab1bac3e96dd,e00171690d804045d9fe243ef1d39ba3,0
f4cf1402f3973f3525d8a67f2fc43988,dc029d39c7474e6d7b649d93f3e1d467,0
f4d43f350d93cf56420a4c873af8e8e4,413a0704358406375ea22a58bf95da37,0
f4db60266b3872a0fea14dbb319678f4,db9289f566cc498a122d3cbc5360afa1,0
f4dda4bbf8fa3607bd926d093318995e,b482fea0cabc9152ccaec23c9cc72181,0
f4deb505db8567e1501a27ef5c301d23,7035ba76a26cfd9c4d514130608bb636,0
f4e2bea40b48a8081e9277d2465f169d,245d63efe2e9d8e1fd5b51dccbc08992,0
f4e326df521df775af5b7d353bacb07c,a94824b7cf911684d5d61f0a6fb1f279,1
f4e72a7dc61d0a8804a601283b779a6a,681a4e0d2a9aa2488990513b3c2de04a,1
f4e8e2bc5e1bb0481bb4e864417696a3,26f0000c212690f6aa71d166ca6db1d5,0
f4ea9a20d5d3fbd9c0c3a97836ef9ceb,7a5eff402a80e209e8be0b3da6243da3,0
f4ed8a3e3a6eaabfe224140438055417,7497e4a410e483f5f9ec2f52a10a3c2b,0
f4ed8a3e3a6eaabfe224140438055417,2bdaa86d8232a0e6c7d9afddef5d2754,0
f4eef85d032cead5628b55fdb9face8c,a1b2b981f279c45e04312331a233a5d0,0
f4eef85d032cead5628b55fdb9face8c,6395959bcf37025a42cc9af0c294bea3,0
f4f15bfdcd3f163e9c1c57a8e6df4d6c,94c352c5c6ea19907c7637c17e8c9e44,0
f4f807a1a057f07a786a16eda7de0e1b,41681131ba421ea0c4b6258cc5522a0e,0
f501fa1c90a37792e35df7bc886657bf,5c8c5ee9de1d0dce0ee612f07f5ed984,0
f503dbd426ae0cd00ea797edbeedeb6d,4ad8ba2d03cb7944366daf4dafcca6a2,0
f508509e666e63ad8e74ee9c86363087,c22b684337791103ef871db4f66be3dd,0
f50e647e821116552b2a6a2d6b8edb34,13b678da270f2e4de1d714dd8bc3a084,0
f50ff8b38a0061dddfa2ee8897c99888,63fbdadad0e4bbe8617d8043197e625e,0
f5115a325455d08ea5f2f79554caaed9,314f8c5df702d13d0c361d5cd1c12aed,0
f51192026c6b0d7c1a92acf913ae46f9,6b71e52859a2c17e63b0419222761b33,1
f51389ec61877b87276b468c3c3a4f6f,543cc3cee180a11467a21d726f1f3c13,0
f518a5c9072e0d777c9b01ff4b04a40f,55e3baa181124e18924e471a8c020765,0
f52269de967efa3861dcf84130eb0a98,481ffb318ea6e281fe62a19892b84e1f,1
f52269de967efa3861dcf84130eb0a98,f2c97bdcd53d356b8b028127e9f0c74e,0
f5235924bb840cf8905d312c689b43ef,926932898dcabcd2f6b1b1cbf04c9ad8,0
f52885a213be400eb8d760943a29e10c,b10b9c424d619d7cb8b99d4b7317482b,0
f528b07cf260b554289669a74e1727f6,d7705a9f49406b70740fc9d66b275396,0
f528b07cf260b554289669a74e1727f6,37951abbf2ecf0ff48ad57723925e899,0
f52f222d2045c1ac6ab4208ad5ad2698,254d6f526f4bfd5fc6d6fbb0eacc2638,0
f5350e93a1d979a3c5aa93731e14a543,40d992de807fc19ea2a7fb23cf3f82b5,0
f5350e93a1d979a3c5aa93731e14a543,bd686bc14905efcc1f0e6843011534d3,0
f551e234324f0c4a00042b00c0c6c880,2c1b213a5f238c30efc2d566d22efa10,0
f558952a552aa15205d8d3e770fda912,8a542a88495a34d60c3cb5a46f3e9a88,0
f55c815fa824eac567bc5d9523240313,e73b22d905cf8e5120d533011d3f3950,0
f55e1cb18b928b80a04410afb8462514,ed5a8def13cd73e34c85fa7cca296e02,0
f564061b62d2b3dd620f44223a848e82,e84777a533e04c04a61aba1bef226679,0
f56570a6b4fd41402c76aa086775e9d2,34edaba366b91435d371b32d4cdd7d8c,0
f566e3fce08c1bccf20d5a633bf389e2,88198a6d8047d0f54d85372b85ce62de,0
f56d12bb2b203b44fca340cb1bdc38b8,e3f41ab01690dac149edd37d523fb9ce,0
f57042a3e75416aa32fae074dee3c207,345a8fbc0de214e7ae8ec4d7b6c38943,0
f572c8edd1310b8d49c5f64a18177f4b,0f34fdd7f47b1e79e859861acb38571d,0
f57359fadbba3af33c52a296fa8111dd,1de749857cc38adef1af24f6a48d2802,1
f5788085f565d99345e8863448e73bdb,e18a38c70da753e7883eeddd53bb9861,0
f5795025f55da60a6d2552cbd138ea76,048adbb22fd04e4634232b41ffd9f877,0
f583f80fd86322d1478439f2c3bb960e,19020097afe073ff227d6340e12d27db,0
f589e9401d5bde58b9ad16cd4e25a08f,3176f72fa544ee0c6b14e19618e554bc,1
f58b8d2eeb92acda38ac84283f5fb495,9ac4fd8b57ef9a9d85185ca2c96b382a,1
f58b8d2eeb92acda38ac84283f5fb495,88693bd1c1f60a862300df7151537ae8,1
f58e76a4876e04d1c5278745da9475ce,16ffefa1f47605e3a8b56b43095f2534,1
f5929ef3edeae5372afb106156c4e723,f43090ff9505a5fe1e8bbba4d0136ec2,0
f5a29981795488cb44e2a0c7c5969a9d,dd442eb09d6b42ee8763a456dab2ab33,0
f5a29981795488cb44e2a0c7c5969a9d,03ccd1e2b4ad7fdf284617deba07c996,0
f5a5da5bee415a12484e682e46562e1f,eee6d8d8535b38f5bf8d3a80b760c96e,0
f5ad5c690b0bb3da0af97eee32f25b5c,848ff5d1530aa5b1690130cd55c5065d,0
f5ae6044688386b4a59b998c9f87589f,9302f44454d0255fd87d8f9b649f1832,0
f5af133e0ae7024c969b8580efe3c097,67c19dd7d278fddf0e3612dd4176bce9,0
f5b1c019ef0bf6a509b14a2dac6ea251,4f08eadaf5efc7f9361b4fd4d52d8fe3,0
f5b1eb6291134b54af0df0c0aa61a3d2,82db0ff24b5d303a1a3ffa9fcff4337b,0
f5bbbe36b7dd698b015b5f52c255b8bd,b5bf4f11ce18a8c22b1a53d6c3428755,1
f5bff7c78c56bf06f783183d269cdd7d,9d9051d29441fccce215494ee5e05dbb,0
f5c37f93250d9019cc29017e74a6ca13,b4e54178f4ad9fb881049f740b9ecbc5,0
f5ce580b2e52c4318cd9ee0b1fe6d22e,2339d03bf68b6620dc124d6390da7fa0,0
f5d01e48397beba31c8d80db1caf981f,ddcec0e88f07d30546ac53470cbbce54,0
f5d01e48397beba31c8d80db1caf981f,62ff78b69ebfedf2019bcaea9e0a760f,0
f5d250a679b00437d2d67e97da347cbd,4b87a5006ea9cf6cb9034b000ba4d9de,0
f5d36f03da2096f01f596abe63b3248b,72482d829a045a30bec2e24e0ce838cc,0
f5d49e6ecc5e6b6d5b832bb2d9a7196e,94ee3f949e2e0ce59b7c173ef2551912,0
f5d8539cfbf94630fed9202dcde9144d,3e982bd50c43b8ed0c918aee13988730,0
f5f4ced895058e179ea0ed03690b22c9,2a797e2c7de4ae1c92a481ee8dd93339,1
f602346a244f0d6f2f7596eaa61099e4,9cc56a0eb4708af6ad41b7200d767360,1
f60724269aba3c2de63048d442dae6e8,42de5ab5c7e3359f06d7ce5202b93fe3,0
f60989d04eea86d2f059a92251c9accc,4fb42d9585881b39d99d3fb6885e0fb3,1
f60af5108cf0b896fadd8795a63d536c,ef0da03e4aa63081140ed3c3c85de34a,0
f616e8bb6571320d1931afe83e8fc596,df588b0ae7bd6b64f54cf568d16a1b90,0
f61958468d145bc6a95d1ffc3f73d2c7,4460615c784059f7a91c3e5f2031f802,0
f6198a055b5637cc154b2949399d57be,60bfdd7726a0803fc518b793ca8b06c6,0
f61b0384d65232f4ecd17edcd5e351a8,3c222eaba33679046ef95bd2995d4896,0
f61b0384d65232f4ecd17edcd5e351a8,09b1aec2947c424845d8f578a421c662,0
f6220a13907535aa2f2b7cfa0ee1313e,63ab13e137e8d63fa3252ac929940151,0
f62fd53b1d0e335ad0a9ec270bfc2979,9e20914f516e673d631a8f01d09940ad,1
f62fd53b1d0e335ad0a9ec270bfc2979,fdd26153e2d37c2512630eaf02810bd2,1
f62fd53b1d0e335ad0a9ec270bfc2979,6b583c27a87cec2f13f4425040c42034,1
f633195b46b9f61fedb34672d84cd89a,7a768d6e3f7cd974c016a45d3280605a,0
f633711b311a263d1a8d209e1befde81,49bcdad5edcec6a76ed8c28e91c625de,0
f634919e928990be3e35d87d391d31d6,2f90c5f9b425117f67a7a9c47b8128d6,0
f6373c83eaedced0fa5062e87a16cf62,b69896d47f0c0ec67488fc2b0018ea18,0
f63948291bd63454192e0220180521fd,d70b8763c2607e9f1d86634569dbaf4c,0
f63df1b24b30dfc198dbeb25617d0114,ee6ae7b3897d02473588cef33a69fa5a,1
f63df1b24b30dfc198dbeb25617d0114,00e7f89dc97dee654b8d17b5dfc66e1b,1
f650522557fba6e0eade85535db7077a,ea687bbf654bcb79caa46c2d445dd89a,0
f650522557fba6e0eade85535db7077a,2f0eecfa7c19e14a7097f9871bac8287,0
f65e8b7ed7144ae9f63eeca7f374535e,c34fde745954355132c863a9f586c725,0
f6617c96295351e0529825f2b7c88610,2f2c6b97b92045bba23f7f08a97c8cf6,1
f6617c96295351e0529825f2b7c88610,a73836840eff518c0b67c55b5904aa86,1
f6617c96295351e0529825f2b7c88610,8e1a8b165811340120499713b5825519,1
f6642b5b045d8c3319746ed6e56985e1,bc0419a385b643f96f9cc8cfb83d92e6,0
f66cad6cfee50f4ccfb73e9467f0854b,4235a315d92794f431fdde41fcf7a67b,0
f66da07840eb8bcd469ece91b1f6d343,0116bc50bdb2f723f43e30e0da3753b6,0
f68985a8cf2867b2342f07dd55fd3510,5bd7ae2d44f6e06182d0fdd00f570e45,0
f68d162c0d8278fb323bf61c8ba19b4f,68927491fa13701c818e649858396b5f,0
f68ed91eb912f4a71531bd00b089cdc8,f0a2549682108c27aa51e722f05b1290,0
f69518ac9921abeb4adb224262f6b844,31beb2fe6ef46463241e28bb80eeeb32,1
f6a5eed0899e2e0aed4f7a78ae7f44eb,2a05b44d7abf861b975a88eca4cb72b1,0
f6ba30eea896c38c589dfeae859fef87,54ae7bd5bdf4368f7471eb0442e8250a,0
f6c0279fb15f425709680bcf9e3d256c,c174c1319f7991272dc2e6598a5b86dd,0
f6c129c6ab693b91ba41645190129b3e,5d94f4e114a0c771fd6016a155c8f031,0
f6c45808280df7ff0d33413c78468637,f4bba588867e1514dddc2abdaa92c423,0
f6c6195b3ffcbe62581788249397d043,0ade5caff2182be9c00f561b354742d2,0
f6d422cec5ecab609ad7b8388f896b11,e456563b055224c70c9cabf6e19ac67e,0
f6d422cec5ecab609ad7b8388f896b11,0265fc9c147668f4a5f08e8f821bb9aa,1
f6d422cec5ecab609ad7b8388f896b11,ed4e68c5be6615d61208b3d768eaa237,1
f6d6404591f213fd987e3dd264342caa,32cada797ffcd6f380a9b5f818096684,1
f6d8735eb606b3f1ca6cd5062b67158c,8f66aac6396b9176d3f6d6f541cf42e3,0
f6e377fac600a5b2c1e888cc9fe50a90,aa9637c8810cd10eb9d9bc64c3e0dd11,0
f6ea1d7980d9fbc362c401b193d52949,5b13df472f2ec4f45714cf5f4b1b0b2e,0
f6eacbccdbab467df8ba481b732f9fbd,e8e88c5f6dbd8d9825d9cf511839e65c,0
f6edc0f12c0beca7bbfc2582c9dc3515,971c6e32601675864a393f11704819d6,1
f6f4c2650a1d572add80bf09b0cc0638,d78031548913795947eed49bbcc33f00,0
f6f4c2650a1d572add80bf09b0cc0638,d9253e2112bd590fea7a0a460ea6fee3,0
f6fafa5eb69735bfb2e312af58c0fb70,b83d73ca21f91df3ee1ef7e8a3444df4,0
f7023bcc40aea778ea0a3e8a1bccc5cb,1841186d439cac0af396f7e2604a390a,0
f7111ebed84a5fec20efb090cef7c514,b1e7980167c0605bf7e35762187de0aa,0
f7167401745ceac4b973fdecec5dc2f5,764a15bd6361d1b7c7dfa80a13606f9e,0
f7167401745ceac4b973fdecec5dc2f5,74df1f93cef2548b218c787a56fee93b,0
f71901c7678262ed19902e50ce37b0ad,74a5bf723f0ab9214a196433d3213e95,0
f71a85d3355ea913bdd541be5979c558,a5ea2cdbce010b4624225b2972f2780a,0
f72b7b2e308dfd4ba797b6ac4982efcc,b3de0bbc60e7ef78473025c32f5704f2,0
f72d2a67f8eb26bfd4fd94b8175a871f,264ba8d1a69a39c5ca913a3dfe1ad6b9,0
f73145afcb71d434b7f2b08217222aad,242ea79f5249ada269a417932877896d,0
f73318ebf181300e44e8d0b354b0c44f,4284a78ddbdb12394ab3890c0963bc7c,0
f73f16f052090c2d856ab6675f6e99c0,c08d29ff38d9a69bfda76ea58caf7d53,0
f740b6a5a3925fb7af6b10b8ca4d3316,587d4ebd45e5d3c8a4c7808a43b1922b,0
f743c64958b3b566d8daf1f900cb557c,98e154ee553101c5b032e60307260229,0
f744c2753503553f060de7f927d7b8b2,2c73fe3ad54bfe9816d1bcceeba6f838,1
f7466354e2e576263c9ba6c54b89e7de,516527cfa628e3c866ed76b0ac7903f4,0
f7492b14c0c270da572334164d1a8836,8020511e9bbc1861cee5acb2d0650f5d,1
f75e5195cd8224b9fc1a5b766ff00f06,8bbf621bca951b36396525858b2f49b0,0
f766f05a0b62773b11aeb43077542c41,0d53cdcb805e7cb542c7d0586ad34fd6,0
f76dbd080bf740eb9ea1da2ffb263991,df335887944da8c29ef7432d1411ed8f,0
f76dbd080bf740eb9ea1da2ffb263991,f257527bad451a3fba1d3cbc25d8230f,0
f774ef77d7fe424f5fe0dede36605e4f,a75971dfe94299ad1bcf930210cbba73,0
f776179938a720f7618769013575fba7,bc9cacfd1bb5515cac486310a6ef7513,0
f77b6388edc3964607cc7b5f68694ea8,9628bfeffee9a3df4e56cbde33b965ec,0
f784c30365755490b4ff1ad3f3dbd3bd,4851acb8815c2ba97097735deda3695a,0
f784c30365755490b4ff1ad3f3dbd3bd,bd176614297c95651c6a5b94b1906c74,0
f784c30365755490b4ff1ad3f3dbd3bd,c08d29ff38d9a69bfda76ea58caf7d53,0
f7876418e7db617457b4e950c7519799,2a05b44d7abf861b975a88eca4cb72b1,0
f7889c3385f67abcb99b56668c407b37,7d7e878fcda6b0b4c110965e84f5bd95,0
f78bd85afe3470c6b5f8aaafc7bb6aec,35c894fc5d93be03817cf09db0caddb8,0
f794772d6b4ee624007a7d96df3db0ad,9ee21aa350e5aa7a2f1c1c60ea59464a,1
f79b916fb58e21590fff8192a20a9884,f1f4e136641ddef5bf1deba306f4e67a,0
f79cf75f3c9a902a5e494c734a1294b1,faac57fdaaeb3e7996ef86164ae27027,0
f7a232e4fa55001723491d1a76297748,59b670cca4ac91033f2d616f07646e9b,0
f7a820f0e29d188acef71919d70b9944,07ff7ffc64f0c5880a8d1835e38c2d59,0
f7a982d740f4e6c306c86a5bceaf8a20,eef4c63c50194477ac666d5607ef9e9d,0
f7a982d740f4e6c306c86a5bceaf8a20,acb33e44817462c292ebc4ed938f3c42,0
f7af783faf15b7901f01eea95514b8da,171aed9dda60b612a7c23b69f4235fa0,0
f7b0b78c4ccd5da215a3af035453221e,d70b8763c2607e9f1d86634569dbaf4c,0
f7b4902fd9c5735ea2fa11f2f0550b51,e1d9bbbd10b495d463a563e340f5c60e,1
f7bcd3b2509d67c9e4faf30c867385de,378dec956bd1565affa5c43d9987a9cc,0
f7bcd3b2509d67c9e4faf30c867385de,31b2583e5c97ab4b0cd697fb41cfaa31,0
f7bcd3b2509d67c9e4faf30c867385de,63be1e38ef65876d260ebcdaed379ef8,0
f7bcd3b2509d67c9e4faf30c867385de,497fadbf873c2f7e139ac110adb521b2,0
f7bcd3b2509d67c9e4faf30c867385de,897574dc7b1bc556818cb15c8e4eb54a,0
f7bcd3b2509d67c9e4faf30c867385de,9e142dae8baddff3a59bc410fac9fe93,0
f7bcd3b2509d67c9e4faf30c867385de,99cc3dd5cd6b9d4d141f120e6675e7d9,0
f7c279a5c7dea6ccc96965d70a9ded87,c33255a7b5df4ea145136cf58390c7ae,0
f7c2bed20969919324cd9a8a722810c9,be5d6256c6ed852f1cd45fd128ad33a7,0
f7c5f75882399a1192137c28612cc499,48fb90e95500bc3d71a36d638d5fcdb6,0
f7c5f75882399a1192137c28612cc499,ce694d66311fa2cdb73fa46a048e2697,0
f7d6d23065a6518ee8f502ae5b25537b,9fcd95ee055095dfd76bf832311070ac,1
f7d9f2ae5269a6fcbfbf801ae297a7e5,9d1d6b77853b34a8842bbdc9caf33eb4,0
f7e57392165aceff3d9b3d9773befbef,2375d61f5b23cc05027ede981626a357,0
f7ea85fb3ba76b49e47aaa0f4647af64,ac997256e602bd8d12912aa70ecb01c0,0
f7f108ee12831278e02cc71aaba35cb0,63d4aad65a7c02d1f0a38ef6a11e086c,0
f7f88153b1f4713e91bdc70a8389d957,63ab13e137e8d63fa3252ac929940151,0
f8061fbb078fdcb8816a7a9386b96204,b0f4f2ceb2269e55c0e3e3d9bdee7199,0
f816acb57904225b2c842df668d192a5,1934b90b7e9422fb5c2dc56a6188870f,0
f81af111b1a549be27c2a166d375df3e,f35e63f1441037b282516466e23ae3ad,0
f81b19abce5dc8dfbba170fcbec7139a,7281335e524606a902319ad89bb6aa7b,0
f81d8e3cc97fc593cbb34a43daae5cdb,bd14fe79f5e423ceee1bf7d9ac643ea0,0
f8230ce82ca38ba9fac2cf2161d0101e,55050f07a8a8e5fe2545f4a561d3447c,0
f824cfe510b1e870b9612683dc379721,4348501da7e91fed7abec566ad3b223b,0
f824f7033246419e24f58f0a00b4fe17,a6ff3bb2036b922f330f1961385cae94,0
f828101d7e0711e2f286772ba0c6d091,51acda978ab72e1208770cca77bc7191,0
f83b9153441bd59de8cd6937f45d8ce1,5a5092ae2951c93a8b02344b183665c6,1
f83b9153441bd59de8cd6937f45d8ce1,ce235433421b4552bb140cbce769db44,1
f84a542716259c5f401d02c96c28669d,c707ad3412cc993683b97c250bac2aa0,1
f8501ca78ebd1e365cd1e22224f9dd22,08e3297c96e311d6c68dbb48da5dc811,1
f852668fcdbd5c6bdca507c8b23815bd,18a14b6882a43622e49d01e7e3e98ea9,0
f858f736b9afc758b63d7a4e58ce91df,6a81d2d63495c070d284aa16bd7ce7da,0
f85bfbd35dc5005f5fe9683417c44307,670b24734633be795a0be9ed89113314,0
f86081519b022367dcc93e11f3c533a4,d78789a8351c5e189c86ddeb1f946419,0
f8639b0e4b1d5b61799d74efb7b5bd61,3c6428b084189251c8de2123ef5717c2,0
f86e9671ef3a02072a2f71cac16da367,1bbe100c7b7a4e6fd194a7d61a1c869b,0
f873e6dcd08869912e7d6cfa5bb914ff,d3711954111c5059813a1800ba5c8e81,0
f87ba6d9da4f97ba6e536f3a53ca91da,4944a828e46b5fa0602e1abf99f43a23,0
f881c32df79220480a1e370f3a19243f,f3c651a071c9a9fc3916aac44b4e6f2a,0
f881c32df79220480a1e370f3a19243f,318ebdb99a3313d2afdd7f09ef47b3e2,0
f88315b22f9a4a3d830cd47d5658d401,fe19816a9936bab43230c5fb7e9006a7,0
f893454baef5e190221ad066d8a35df3,b04ef5c347069567b11f99c55f75b45f,0
f89bdbdbf40eaaa5015d0f14bf7936cf,87aecfa46da3ec4472c76d1fa430f233,0
f8a1eb7fe56c5fde0ecef023e891a428,b49233f2b5746bad3c3ca6f0720a559f,0
f8a1eb7fe56c5fde0ecef023e891a428,be4324c21403646eda1f185e2e8218f8,0
f8a7d938f5e0c7487960b7ce302435b6,f5ca3fd152572dcce4eed2cd69fb53b6,0
f8a7d938f5e0c7487960b7ce302435b6,c583cba6aa3d7b81eed1fe012aa92826,0
f8aa41af1076ede3c9c2eccf35251592,72ebac3d3b1a2d1d42c28088d163c1f7,0
f8ac7d44b14ce4e01c33611fc6494256,7a37262393dbd30bae1e353c5ad804cd,1
f8b429d6f6b915c6c67fd64a25a2551a,f4bd3bd33e552ed3d14b8501a092c3bb,0
f8b4d1224a1808bcbf149655ca025d15,151cb766caec5768039e2c9829fff61a,0
f8b9a70109637a74f47743e2309cc3f7,d630291d44fd57d7501ca9b049c0e9ea,0
f8caed83a51d7c8dfe25dffeb6b7c283,f4cebb6724719b1ff0e6a68c1260639c,0
f8d85b596ad6f57ec188bff413d54a74,6f14cc31f5d85a48e114c2f52e19b9e7,0
f8e34f36d9a89c16076fe5f089db602e,5a17b54945d9efc19dfe0607dddf64c4,1
f8e6db72f005a24c6c6c587c1540ffb7,b19c95449ff4925d14ca54a6e3081604,0
f9005a2c8078f08f7af628fdc8b3557d,f600081efbdf8f96bc548785f0412494,0
f90ba86cb1285de37186dff3c4bd593e,591a31b7cc0418452eaca915071c2073,0
f91419f0b814535c4ae34176cc979f01,34a76de23591b9af0b540e9df209565c,0
f91c184018a83a4e35e870e162eaa794,ea7d0de42e1406da45342ea5c186a239,0
f929d84b3faaac839898d25b60e75241,94bcdf6b7fe6904d03d765e699855194,0
f933ef619e94a0422e3753f7deda829f,b646984e17e15d1c58d6cecb265027c4,0
f93503555a66d4dd81dda81ad19a10f0,4aa0100a79d940069ddd2823f81ac4cd,1
f93787f256bf2a61108950483fc10e3e,da74a4bcf51f0f03b486f07751f444cc,1
f93821c0aafe32a3e5098beccd09fdd8,5df9cbbe2b21ac5f5ed5f410299d842c,0
f93ddab12b70e330098048c5c9689dda,dbfdd5d4ad949690f3db126cf0482a0d,0
f93f121b8797f67e77bcc923ffc9d2dc,8a42819f39fadb152a4663f918706c83,0
f944709bca2148dbc0ac1e34052b8457,ceae6cb71b0f1fb8c3736c2d03c8bedb,0
f9453bebe06be753dd1c7108a5804471,0b4347fea163b4c8f8a60cfab129ad61,0
f94a5ba3c8251a345f5e7481ca2b983e,982e884c054642f9ce71cf81d42bf2df,0
f94b1989355bfc09a81e455a624bf19c,c3e850dbc3e5b17afc5842d8834d554f,0
f9552fd3a55593b70cfef90768e69033,baf21bfb550628c3e0d3d42f2bc198dc,1
f95597651813bedd08049f8a41835470,b6ab4a9699031f762fcad2e75aec03a8,0
f95597651813bedd08049f8a41835470,29fc9616babe220c2c9103885544f75e,0
f95597651813bedd08049f8a41835470,f5bba217e753aa98b439d34527c7b756,0
f95b7bd69c0ed648c5f7106aa9572e7c,84dbc2bd5e3a8ecaf6506cfd648820d5,1
f966b4468b71cb6c50761acbdcf84455,cc65db4c4670c99a651aa56b2564d88f,0
f96721c256c32cbf7d6deb7118139ad9,27a1e04d5ac4da913a44d24c6be9de04,0
f96aa4460448d63994795b3bf1c11803,5cafeff51d64d6c0046aa9af86b87002,0
f96ed792a391004ed164a72a593787ea,d8af6afcefb5e9f8d1db81acb2772532,0
f96f30a393799a64b6c7052058246f06,83589e361f236d642aa6f01af665bce4,0
f973aa2a45fc90d77279da6a54cab3e4,43c0fc7d72248fe14a8cccd05d1f7ab6,0
f97853988041c58b9d137247448f1d6e,d5e34c349bc2dce29c7af9b7ab96e94f,0
f97ab9280698e516b1b9b36d5d642a0a,b4ae8c7d5762883dba334b20ff9942c6,0
f9830cb326bac100f18908067679e552,cd42919b2fc4f97f19117bc1ab253ccf,0
f9830cb326bac100f18908067679e552,849a3649d4cf2bf8097dc3612bcd9d1e,0
f989148b688273b4dfab12c8e150864d,b65fce50d7e872a75b6e4652cfc6b9a0,0
f99876ae1192056da5862b4ef549d759,ca8fdd74908b9e69e55e1634da76de8e,1
f99a8c1e4b7f3ee465038263e08e66f7,d13c2349d5e536701ce9c2b80a122579,0
f9a6aad15f4f48356d9abe02fa755337,d2b36cf85ce38282d564d832c3f622a4,0
f9a6aad15f4f48356d9abe02fa755337,bbfbff2a7dbce45c4ce0fa995b98bfe9,0
f9a99ada1c83314b67378c440ac37538,e4fcbf287b2e54c5ec6eca29bd36c8f6,0
f9b73830996f5aeaedb0d3845178ab1d,75dcccf60fa859a263fe62937f004cbd,0
f9be9079029727f58cc330432ca12b80,88c2d0a62da51fd43cfe5e93da64578a,0
f9c5b5e58ee7051a333bede124f2b648,abf9fca428679faab55d2a247a071124,0
f9c837233aae0c7205763897785e6066,14b54dabaa3d88ae69e6e329ff048fbd,0
f9cbf9cf5505b31838c4ef304b919b9c,796a591b7d5f2dd6600f40e904b261e7,1
f9de6fbb6784e34402257249dcafb6dc,91e4d9b73f962d214681376f0e62ccee,0
f9df62289c82ff1b40f8475405fcbe02,76266a6b5f56286c9e7592be43d387a5,0
f9df62289c82ff1b40f8475405fcbe02,284f1120a8047ff789d39f11218e6d8e,0
f9df62289c82ff1b40f8475405fcbe02,d9c9d6b414d235bab97cda0d0698626d,0
f9df62289c82ff1b40f8475405fcbe02,95f74d2f1b8e3f7529a7cabd276a3ba3,0
f9df62289c82ff1b40f8475405fcbe02,959ae8c86c5e42ac168382fff3d478b3,0
f9e09a88a4ab2309dbb2aebc8a80d708,fd246b8461d854c621e30fb9df79a762,0
f9e70c403b972f0c1b0d56a79bbd6773,1d0a5f3ec2c73e62114599df0db53e3c,0
f9f583d5eec9fe57eddcf219f69724ec,b3de0bbc60e7ef78473025c32f5704f2,0
f9f81356a9897ee16e511491b8fb537b,4e82c1bbceef4fa5d8556659b45f3cd2,0
fa0ac68f35405ed6b6ea2c7846b1cb09,0d4d0407c669dc287ccb9cdc82e2acff,0
fa0df0279465bcc967170176bf5a0cfe,8767f36b2a28ce3e2f975ee3ca19e341,0
fa0ef52ce6ea475d2a06ceb45da3adf9,3fb0ce7d80aad9f7a33d380c0bb694d7,0
fa1426a3d784c517f589a33c96bc5ef7,37951abbf2ecf0ff48ad57723925e899,0
fa177cb573f3688d26eb10955d2605ec,0c855f70d62021c20906f36631f09b92,0
fa17bfa7fee6b0f8b0f4901a506ae00f,c895cb75045b156c1d4ae7359a65b2d5,0
fa286d89fdc9d021463d9368a116e788,4d560c6accda7d57d989627342d44ac6,0
fa398034d1965d3127cc9241ccef957d,526df09a9f319761fa2cea1da1216372,0
fa398034d1965d3127cc9241ccef957d,2943925a99c135cf2ffb7dc5f8e82731,0
fa398034d1965d3127cc9241ccef957d,d3212f68bd045d0cccc3c4e58299048c,0
